Condition,Month,Data
Up,3,0.1029
Up,3,0.096
Up,3,0.104
Up,3,0.1058
Up,3,0.1038
Up,3,0.1045
Up,3,0.1053
Up,3,0.1051
Up,3,0.1041
Up,3,0.1057
Up,3,0.1033
Up,3,0.1033
Up,3,0.1047
Up,3,0.1044
Up,3,0.105
Up,3,0.1057
Up,3,0.1045
Up,3,0.1026
Up,3,0.1068
Up,3,0.1041
Up,3,0.104
Up,3,0.1046
Up,3,0.1056
Up,3,0.1051
Up,3,0.1059
Up,3,0.105
Up,3,0.105
Up,3,0.1078
Up,3,0.1039
Up,3,0.1048
INV,3,0.1046
INV,3,0.1026
INV,3,0.1017
INV,3,0.1054
INV,3,0.1047
INV,3,0.1042
INV,3,0.1053
INV,3,0.1055
INV,3,0.103
INV,3,0.1053
INV,3,0.1068
INV,3,0.104
INV,3,0.105
INV,3,0.1032
INV,3,0.1052
INV,3,0.1039
INV,3,0.1057
INV,3,0.1028
INV,3,0.105
INV,3,0.1063
INV,3,0.1027
INV,3,0.1063
INV,3,0.1074
INV,3,0.1041
INV,3,0.1062
INV,3,0.1046
INV,3,0.1048
INV,3,0.1077
INV,3,0.1048
INV,3,0.1038
Up,6,0.1037
Up,6,0.0952
Up,6,0.1039
Up,6,0.1057
Up,6,0.1008
Up,6,0.1033
Up,6,0.1056
Up,6,0.1023
Up,6,0.1023
Up,6,0.1065
Up,6,0.1031
Up,6,0.1023
Up,6,0.1065
Up,6,0.1023
Up,6,0.1043
Up,6,0.1069
Up,6,0.1033
Up,6,0.1028
Up,6,0.1043
Up,6,0.1028
Up,6,0.1026
Up,6,0.1061
Up,6,0.1028
Up,6,0.1035
Up,6,0.1057
Up,6,0.1033
Up,6,0.1032
Up,6,0.1063
Up,6,0.1019
Up,6,0.1005
INV,6,0.1024
INV,6,0.1023
INV,6,0.1043
INV,6,0.1061
INV,6,0.1006
INV,6,0.1062
INV,6,0.1073
INV,6,0.0912
INV,6,0.1032
INV,6,0.1055
INV,6,0.102
INV,6,0.1059
INV,6,0.1052
INV,6,0.102
INV,6,0.1039
INV,6,0.1063
INV,6,0.1028
INV,6,0.1054
INV,6,0.1062
INV,6,0.1029
INV,6,0.1047
INV,6,0.1067
INV,6,0.1008
INV,6,0.1045
INV,6,0.1072
INV,6,0.1003
INV,6,0.1044
INV,6,0.1065
INV,6,0.1039
INV,6,0.1045
Up,9,0.1026
Up,9,0.102
Up,9,0.1058
Up,9,0.106
Up,9,0.1037
Up,9,0.1036
Up,9,0.1063
Up,9,0.1031
Up,9,0.1023
Up,9,0.1049
Up,9,0.1024
Up,9,0.1033
Up,9,0.104
Up,9,0.1037
Up,9,0.1025
Up,9,0.1057
Up,9,0.1023
Up,9,0.103
Up,9,0.106
Up,9,0.1012
Up,9,0.1032
Up,9,0.1045
Up,9,0.1022
Up,9,0.1039
Up,9,0.1055
Up,9,0.1028
Up,9,0.1042
Up,9,0.1055
Up,9,0.1025
Up,9,0.1042
INV,9,0.1034
INV,9,0.1044
INV,9,0.1049
INV,9,0.1024
INV,9,0.0981
INV,9,0.1035
INV,9,0.1035
INV,9,0.1011
INV,9,0.1004
INV,9,0.1027
INV,9,0.1029
INV,9,0.1039
INV,9,0.1029
INV,9,0.1023
INV,9,0.1025
INV,9,0.1021
INV,9,0.0997
INV,9,0.1051
INV,9,0.1028
INV,9,0.1012
INV,9,0.1043
INV,9,0.104
INV,9,0.1027
INV,9,0.103
INV,9,0.1024
INV,9,0.1018
INV,9,0.1029
INV,9,0.1024
INV,9,0.1021
INV,9,0.104
Up,12,0.1035
Up,12,0.1002
Up,12,0.1025
Up,12,0.1019
Up,12,0.1025
Up,12,0.103
Up,12,0.1036
Up,12,0.1019
Up,12,0.1031
Up,12,0.1036
Up,12,0.1033
Up,12,0.1036
Up,12,0.1038
Up,12,0.102
Up,12,0.1019
Up,12,0.1028
Up,12,0.1033
Up,12,0.1046
Up,12,0.1046
Up,12,0.1029
Up,12,0.1038
Up,12,0.1035
Up,12,0.1027
Up,12,0.1029
Up,12,0.1034
Up,12,0.1032
Up,12,0.104
Up,12,0.1033
Up,12,0.1006
Up,12,0.1042
INV,12,0.1022
INV,12,0.1039
INV,12,0.1028
INV,12,0.1021
INV,12,0.1029
INV,12,0.1024
INV,12,0.1018
INV,12,0.1033
INV,12,0.1035
INV,12,0.1021
INV,12,0.102
INV,12,0.1037
INV,12,0.1036
INV,12,0.1021
INV,12,0.1037
INV,12,0.1025
INV,12,0.1023
INV,12,0.1036
INV,12,0.103
INV,12,0.1016
INV,12,0.1028
INV,12,0.1031
INV,12,0.0991
INV,12,0.1034
INV,12,0.1036
INV,12,0.1031
INV,12,0.1027
INV,12,0.1025
INV,12,0.1029
INV,12,0.1027
